,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
29607,0.24971775699999998,48,0,3750.0,,7,0,3,0,0.0
29608,0.10604029699999999,74,0,1891.0,,11,0,1,0,0.0
29609,0.23434375100000002,55,0,402.0,,5,0,0,0,
29610,0.11732551199999999,52,0,0.012378005,4200.0,2,0,0,0,0.0
29611,0.002499923,35,1,0.49985891600000004,7087.0,7,0,2,0,1.0
29612,0.998484925,47,2,0.8947808890000001,13143.0,14,0,5,1,2.0
29613,0.0,68,0,0.0,3750.0,10,0,0,0,0.0
29614,0.8247898859999999,66,0,0.642761007,5200.0,12,0,3,0,0.0
29615,0.53152702,46,0,0.495539981,6277.0,18,0,0,0,1.0
29616,0.005545202,31,0,6.0,,2,0,0,0,0.0
29617,0.647934269,58,0,0.164018537,6041.0,4,0,1,1,1.0
29618,0.29355887,29,0,0.254070266,2333.0,6,0,0,0,0.0
29619,0.012287803,59,0,23.0,,8,0,0,0,0.0
29620,0.140052757,44,0,1.001465201,4094.0,8,0,1,0,2.0
29621,0.949721468,33,3,0.157954331,5298.0,3,0,0,0,3.0
29622,0.22997700199999999,64,0,68.0,,4,0,0,0,0.0
29623,0.026897685,46,1,0.395383249,6757.0,18,0,2,0,0.0
29624,0.0015738660000000002,64,0,2.0,,5,0,0,0,0.0
29625,0.114118118,54,0,0.656862745,1121.0,3,0,0,0,1.0
29626,0.36568551299999996,63,1,0.461769115,2000.0,6,0,0,0,0.0
29627,0.020570831,88,0,0.005591692,8762.0,6,0,0,0,0.0
29628,0.869370967,36,0,0.069201421,7600.0,4,0,0,0,0.0
29629,0.931122378,46,0,0.43794815200000003,9064.0,9,0,2,0,0.0
29630,1.08922505,53,1,0.518576661,1910.0,3,0,0,0,1.0
29631,0.449045551,25,0,0.151881351,3640.0,5,0,0,0,0.0
29632,0.055773077000000004,44,1,0.308170612,9166.0,12,0,2,0,0.0
29633,0.01064057,74,0,0.38456173,4300.0,5,0,1,0,0.0
29634,0.029578566,63,0,0.24586819,4900.0,12,0,1,0,0.0
29635,0.070364708,38,0,0.8666224290000001,1506.0,18,0,1,0,1.0
29636,1.003333175,42,0,0.261998921,11125.0,12,0,2,0,4.0
29637,0.07458531,63,0,0.022391044,2500.0,4,0,0,0,0.0
29638,0.0,28,0,0.0,2250.0,1,1,0,1,1.0
29639,0.970514711,51,3,0.164798546,3300.0,7,1,0,0,0.0
29640,0.16715602400000001,69,0,0.370827819,6800.0,15,0,1,0,1.0
29641,0.553633691,47,0,0.5399469339999999,6783.0,11,0,1,0,2.0
29642,0.027823564,47,0,0.029188325,2500.0,7,0,0,0,2.0
29643,0.039882562,34,0,2175.0,,11,0,1,0,0.0
29644,0.52854174,67,0,1.958861976,2600.0,9,0,1,0,0.0
29645,0.330217976,55,0,3972.0,,15,0,2,0,1.0
29646,0.44191741799999995,55,0,0.901191849,5201.0,21,0,2,0,1.0
29647,0.089636455,51,0,0.495049505,6261.0,15,0,1,0,0.0
29648,0.18319084,80,0,0.023181625,4701.0,2,0,0,0,0.0
29649,0.521947805,60,0,0.088252259,5200.0,8,0,0,0,1.0
29650,0.005772465,47,0,0.347394076,10667.0,6,0,2,0,4.0
29651,0.27522463,44,0,0.110907577,12009.0,8,0,0,0,0.0
29652,0.058711257,64,0,0.462617685,5416.0,8,0,1,0,0.0
29653,0.616661447,72,0,0.658085479,4000.0,12,0,1,0,0.0
29654,0.016622555,53,0,0.004517409,9075.0,14,0,0,0,0.0
29655,0.0,52,0,3580.0,,11,0,2,0,0.0
29656,0.5641931020000001,66,0,0.22798597,5416.0,9,0,0,0,0.0
29657,0.560034866,59,0,0.559450352,22850.0,20,0,9,0,1.0
29658,0.435584507,62,2,0.42020290200000004,9166.0,14,0,2,0,0.0
29659,0.22156314600000002,61,0,0.500999846,6500.0,7,0,2,0,2.0
29660,0.830755721,52,0,0.743262546,10500.0,14,0,8,0,3.0
29661,0.022284881,56,0,0.243220808,10841.0,8,0,2,0,0.0
29662,0.003213009,51,0,0.000298463,6700.0,3,0,0,0,1.0
29663,0.24172689100000003,59,0,0.581437487,9933.0,27,0,2,0,0.0
29664,0.879112089,57,0,0.10331181,4800.0,6,0,0,0,0.0
29665,0.025478636000000002,54,0,0.436831454,3458.0,18,0,2,0,0.0
29666,0.0,60,0,0.0,8200.0,4,0,0,0,0.0
29667,0.036275187,60,0,2194.0,,7,0,1,0,
29668,0.0,69,0,0.53569421,1778.0,6,0,0,0,0.0
29669,0.0,79,0,0.227393713,13900.0,14,0,2,0,0.0
29670,0.155067969,31,0,0.296547821,5300.0,7,0,0,0,0.0
29671,0.0,37,1,0.273677895,11666.0,7,0,1,0,2.0
29672,0.656904425,50,2,0.194363972,3796.0,9,1,0,0,2.0
29673,0.0,57,0,0.32015271300000003,7333.0,12,0,1,0,0.0
29674,0.017068632,45,0,0.014436424,1800.0,8,0,0,0,0.0
29675,0.24787607600000003,64,0,0.575815282,4200.0,16,0,2,0,1.0
29676,0.15233718400000001,62,0,0.173490069,7400.0,12,0,1,0,0.0
29677,0.0,79,0,29.0,,2,0,0,0,
29678,0.10607891300000001,93,0,0.012256088,6200.0,3,0,0,0,0.0
29679,0.9999998999999999,57,0,0.09459856900000001,10200.0,2,0,1,0,2.0
29680,0.0004888669999999999,41,0,0.319065274,8900.0,5,0,1,0,3.0
29681,0.0,55,1,0.097214161,3445.0,7,0,0,0,0.0
29682,0.582197011,53,1,0.8980008159999999,2450.0,5,0,1,0,0.0
29683,0.9999998999999999,30,0,0.27716365600000004,3708.0,5,0,0,0,0.0
29684,0.304379708,64,0,1.096543845,3500.0,4,0,1,0,0.0
29685,0.07900122799999999,62,0,0.32348869399999997,6500.0,12,0,2,0,0.0
29686,0.48994539600000003,54,0,0.246198709,4800.0,6,0,0,0,0.0
29687,0.022579187999999997,54,0,0.229649596,3709.0,4,0,1,0,0.0
29688,0.486981083,57,1,0.26911702600000004,7100.0,9,0,1,0,0.0
29689,0.043423666,68,0,0.19088243100000002,3750.0,5,0,1,0,0.0
29690,0.748402243,39,0,0.516147416,5263.0,11,0,1,0,3.0
29691,0.135064416,41,1,0.23171720399999998,6166.0,5,0,1,0,0.0
29692,0.129996429,42,0,0.355697662,9538.0,12,0,2,0,0.0
29693,0.9999998999999999,59,0,0.652656915,5400.0,7,0,1,0,0.0
29694,0.001425279,33,0,0.001375095,6544.0,15,0,0,0,1.0
29695,0.36979745299999994,53,1,2020.0,,4,0,1,0,0.0
29696,0.20105451300000002,50,0,0.8431831479999999,3417.0,4,0,1,0,0.0
29697,0.458607914,64,1,0.132348446,9814.0,9,0,0,0,1.0
29698,0.17538673100000002,55,0,0.45657149700000005,8300.0,17,0,2,0,2.0
29699,0.9999998999999999,29,0,0.407197601,3000.0,3,1,1,0,0.0
29700,0.0,91,0,0.0,,1,0,0,0,
29701,0.643104377,32,0,0.249571551,4667.0,5,0,0,0,0.0
29702,0.8627585259999999,30,2,0.14685609800000002,7108.0,8,0,0,0,0.0
29703,0.0,34,0,0.556822983,7100.0,11,0,1,0,3.0
29704,0.67799509,43,0,0.22834443899999998,3901.0,5,0,0,0,1.0
29705,0.995002499,34,3,0.29406953,2444.0,4,0,0,0,1.0
29706,0.990033223,40,0,1.676789588,1382.0,2,1,1,1,2.0
29707,0.008705736,61,0,0.49446948,2440.0,6,0,1,0,0.0
29708,0.201275178,28,0,0.12355058,2500.0,5,0,0,0,0.0
29709,0.260708039,38,1,0.435870562,7632.0,11,0,1,0,2.0
29710,0.001087681,63,0,1790.0,,5,0,2,0,0.0
29711,0.9999998999999999,23,0,0.302149178,790.0,2,0,0,0,0.0
29712,0.058886707999999996,48,0,2443.0,,9,0,1,0,0.0
29713,0.9999998999999999,39,0,0.578333905,8750.0,3,0,2,0,0.0
29714,0.6384156870000001,31,1,0.7954668109999999,3705.0,16,0,2,0,0.0
29715,0.008933543,61,0,0.147655148,11343.0,11,0,2,0,0.0
29716,0.9999998999999999,32,0,0.74730471,5286.0,6,0,2,0,2.0
29717,0.971504148,40,0,0.24153692300000001,7000.0,10,0,0,0,0.0
29718,0.824933687,58,0,0.42702085100000003,3500.0,4,0,1,1,0.0
29719,0.025371666,74,0,0.0038512620000000003,7529.0,5,0,0,0,0.0
29720,0.029995455,30,0,0.052232336,4613.0,6,1,0,0,0.0
29721,0.9999998999999999,43,2,4779.0,,8,0,1,0,0.0
29722,0.17436512699999998,61,0,0.15211187199999998,17519.0,6,0,2,0,2.0
29723,0.006850583,60,0,0.084381939,1350.0,6,0,0,0,0.0
29724,0.299980457,44,2,0.024808464,5481.0,5,0,0,0,3.0
29725,0.00090474,64,1,598.0,,8,0,3,0,0.0
29726,0.0,78,0,0.0,,1,0,0,0,
29727,0.1112722,46,1,0.22488864600000003,11000.0,9,0,1,0,3.0
29728,0.054411835,75,0,2287.0,,12,0,1,0,0.0
29729,0.20185321,75,0,0.34965035,1000.0,6,0,1,0,0.0
29730,0.0,50,0,0.33680766,8250.0,11,0,2,0,0.0
29731,0.004079837,39,0,4942.0,0.0,6,0,2,0,2.0
29732,0.002699865,58,0,0.631947338,12000.0,10,0,4,0,1.0
29733,0.080838545,48,2,0.328334069,6800.0,14,0,2,1,2.0
29734,0.5725500729999999,50,0,0.394822006,12050.0,13,0,1,0,0.0
29735,0.201762562,69,0,0.37465915299999997,5500.0,10,0,1,0,1.0
29736,0.048397234000000004,41,0,0.097866766,5343.0,4,0,0,0,3.0
29737,0.018209596,41,0,0.125175294,16400.0,8,0,2,0,4.0
29738,0.091896937,66,0,0.259158444,8816.0,5,0,1,0,0.0
29739,0.044118803,70,0,0.26606184,5400.0,8,0,0,0,1.0
29740,0.9999998999999999,43,0,0.118914134,3388.0,1,0,0,0,0.0
29741,0.912711017,67,0,0.28274345100000003,5000.0,6,0,0,0,0.0
29742,0.9999998999999999,51,0,0.0,2528.0,2,0,0,0,0.0
29743,0.033328692,71,0,0.0475,8399.0,8,0,1,0,0.0
29744,0.00478448,63,0,1223.0,,17,0,2,0,0.0
29745,0.425744666,35,0,0.256613035,3666.0,11,0,0,0,0.0
29746,0.100494975,48,0,0.654336416,4000.0,7,0,2,0,0.0
29747,0.009631325,72,1,378.0,1.0,5,1,2,0,0.0
29748,0.059094423,76,0,1889.0,,7,0,2,0,0.0
29749,0.9999998999999999,44,0,1993.0,,2,0,1,0,0.0
29750,0.20254531,55,0,0.229978097,10500.0,4,0,2,0,2.0
29751,0.0755169,44,1,0.299890732,20133.0,10,0,4,0,3.0
29752,0.9999998999999999,25,0,0.0,,1,0,0,0,0.0
29753,0.041330274,82,0,70.0,,12,0,0,0,
29754,0.09567950199999999,55,1,1.213261649,1115.0,8,0,1,0,0.0
29755,0.277371562,63,0,0.232546201,7791.0,14,0,0,0,0.0
29756,0.011449365,44,0,0.187907884,13330.0,6,0,1,0,0.0
29757,0.21691887199999998,44,0,0.20453471899999998,6350.0,6,0,1,0,2.0
29758,0.582808196,57,0,0.50392801,7000.0,11,0,2,0,0.0
29759,0.14339606900000001,61,0,0.471920899,10416.0,7,0,2,0,0.0
29760,0.438237424,60,0,0.324461343,7100.0,10,0,1,0,1.0
29761,0.0,73,0,0.19804401,3680.0,8,0,1,0,0.0
29762,0.096198251,49,0,0.143152138,17917.0,5,0,1,0,3.0
29763,0.162870792,65,0,45.0,,2,0,0,0,0.0
29764,0.8633591559999999,41,0,0.652143523,4291.0,13,0,2,0,2.0
29765,0.540241026,55,0,0.242739029,4716.0,5,0,1,0,0.0
29766,0.001827273,40,0,2.0498753119999997,400.0,11,0,1,0,1.0
29767,0.015625851,83,0,0.009996002,2500.0,11,0,0,0,0.0
29768,0.089929726,54,0,0.185234564,12000.0,7,0,1,0,4.0
29769,0.025345907,65,0,0.024574189,11800.0,5,0,0,0,0.0
29770,0.154629335,29,0,223.0,,3,0,0,0,0.0
29771,0.420222786,41,0,0.506574828,9581.0,9,0,2,0,0.0
29772,0.0073696,51,0,0.243473945,10074.0,10,0,2,0,0.0
29773,0.117525136,51,0,1845.5,1.0,13,0,1,0,2.0
29774,0.46801641200000005,52,0,1.342701937,4233.0,19,0,2,0,2.0
29775,0.7425329629999999,39,0,0.38420926299999997,12500.0,10,0,1,0,0.0
29776,0.17879106,59,0,107.0,,1,0,0,0,0.0
29777,0.044842704000000004,72,0,0.088252259,5200.0,6,0,0,0,1.0
29778,0.0,26,0,0.0,2300.0,2,0,0,0,0.0
29779,0.086228095,47,0,0.306948842,6000.0,12,0,2,0,4.0
29780,0.312683787,51,0,1.85106383,1550.0,5,0,1,0,1.0
29781,0.10899564,73,0,0.2402868,16317.0,6,0,2,0,1.0
29782,0.0,83,0,0.017774343,2587.0,2,0,0,0,0.0
29783,0.306017212,34,0,0.267366317,2000.0,11,0,0,0,0.0
29784,0.341359611,47,0,0.39235607200000006,6200.0,15,0,1,0,1.0
29785,0.97029703,44,1,0.55922039,2000.0,11,0,1,0,3.0
29786,0.545670149,48,0,833.0,,5,0,0,0,1.0
29787,0.9999998999999999,43,0,0.0,19791.0,0,0,0,0,4.0
29788,0.742487936,57,0,0.288812203,25500.0,18,0,2,0,2.0
29789,0.9999998999999999,23,0,0.184815185,1000.0,2,0,0,0,0.0
29790,0.005998666999999999,24,0,0.635809988,820.0,4,0,0,0,0.0
29791,0.9846010270000001,66,1,0.699693217,8800.0,5,0,3,0,1.0
29792,0.9999998999999999,58,0,0.44919105600000003,5500.0,6,0,2,0,1.0
29793,0.001576001,52,0,3903.0,,8,0,2,0,0.0
29794,0.32880914899999997,50,0,1002.0,,12,0,0,0,2.0
29795,0.451920773,66,0,4440.0,,24,0,2,0,
29796,0.8280689370000001,38,0,0.747930083,3260.0,4,0,1,0,0.0
29797,0.5987420370000001,59,0,0.276787703,8977.0,8,0,2,0,1.0
29798,0.0,42,0,2429.0,,5,0,1,0,1.0
29799,0.61930063,54,0,3812.0,,17,0,4,0,0.0
29800,0.204826858,53,0,0.260464328,5900.0,7,0,1,0,1.0
29801,0.9999998999999999,46,0,0.0,,0,0,0,0,1.0
29802,0.0,60,1,2555.0,,11,0,1,0,0.0
29803,0.09353105199999999,51,0,0.357074843,5250.0,10,0,1,0,0.0
29804,0.14320619,39,0,3383.0,,8,0,2,0,0.0
29805,0.9999998999999999,82,0,0.0,2763.0,1,0,0,0,0.0
29806,0.010082594,64,0,1.49127182,400.0,10,0,1,0,0.0
29807,0.0,38,0,2299.0,,3,0,1,2,0.0
29808,0.032231663,52,0,1.647270546,5000.0,9,0,2,0,3.0
29809,0.270722574,59,0,0.262355545,12200.0,12,0,2,0,3.0
29810,0.78670279,45,0,0.434937866,7000.0,12,0,1,0,2.0
29811,0.10978256199999999,39,0,1.5124875119999999,1000.0,4,0,1,0,4.0
29812,0.00029849900000000003,67,0,0.0,,7,0,0,0,0.0
29813,0.049711665999999995,77,0,228.0,,11,0,0,0,0.0
29814,0.056519405999999994,39,0,3253.0,0.0,14,0,1,0,0.0
29815,0.319595565,48,0,0.58607714,3188.0,22,0,1,0,0.0
29816,0.573137398,48,0,0.22407892100000001,4966.0,9,2,0,0,1.0
29817,0.464316423,46,0,4340.0,,13,0,3,0,2.0
29818,0.011643333999999998,88,0,0.006797281,2500.0,9,0,0,0,0.0
29819,0.17318805899999998,57,0,4056.0,,11,0,1,0,0.0
29820,0.039248038,67,0,2865.0,,8,0,2,0,0.0
29821,0.9003951029999999,51,0,0.41551689700000005,5000.0,5,0,1,0,0.0
29822,0.9999998999999999,47,0,0.35952813100000003,5509.0,5,0,2,0,3.0
29823,0.0,31,0,0.06780839799999999,11502.0,4,0,1,0,0.0
29824,0.047418557,41,1,1.178100863,2200.0,7,0,1,0,2.0
29825,3.39e-05,86,0,0.0,,8,0,0,0,0.0
29826,0.612999226,63,0,308.0,,1,0,0,0,0.0
29827,0.0,44,0,0.253614169,10444.0,6,0,1,0,0.0
29828,0.263316873,46,0,0.5616,9999.0,14,0,2,0,3.0
29829,0.53700389,51,0,0.035261717000000005,61000.0,11,0,1,0,0.0
29830,0.9999998999999999,29,0,0.023809524,2099.0,1,2,0,1,0.0
29831,0.18812322399999998,64,0,0.11690821300000001,3104.0,6,0,0,0,0.0
29832,0.027906362,61,0,0.315943851,9545.0,27,0,2,0,0.0
29833,0.030540812999999997,61,0,0.00999863,7300.0,14,0,0,0,2.0
29834,0.052614932,43,0,0.21444444399999998,22499.0,17,0,2,0,0.0
29835,0.028028172999999997,63,0,0.194248914,6676.0,8,0,1,0,1.0
29836,0.0,30,0,0.48291095100000003,4300.0,16,0,1,0,3.0
29837,0.18228177199999998,34,0,3284.0,,11,0,2,0,0.0
29838,0.270052198,45,0,0.249021143,16600.0,13,0,2,0,0.0
29839,0.0,40,0,0.0,15000.0,2,0,0,0,2.0
29840,0.24746953100000002,48,0,0.659258249,7333.0,11,0,1,0,1.0
29841,0.033711597999999995,74,0,0.085492228,5403.0,8,0,0,0,0.0
29842,0.0020193389999999998,43,1,0.000249938,4000.0,2,0,0,0,1.0
29843,0.998003992,41,0,0.020523498,3361.0,2,4,0,0,4.0
29844,0.07707691700000001,73,0,78.0,,5,0,0,0,0.0
29845,0.7202393990000001,56,0,0.298925269,4000.0,4,0,0,0,2.0
29846,0.013559818999999999,43,0,0.043009717999999995,10392.0,6,0,0,0,2.0
29847,0.509326934,36,0,0.573482695,5980.0,5,0,1,0,1.0
29848,0.43220632600000003,63,1,0.464933993,2423.0,9,0,2,0,0.0
29849,0.029580846,48,0,0.008886914000000001,4500.0,4,0,0,0,1.0
29850,0.036800444,44,0,0.33433283399999997,2000.0,3,0,0,0,0.0
29851,0.8831780490000001,31,0,0.207646777,6250.0,4,0,0,0,0.0
29852,0.29651851100000004,57,0,3295.0,,13,0,1,0,2.0
29853,0.05054086,33,0,4821.0,,9,0,3,0,0.0
29854,0.0,73,0,0.176218127,3960.0,5,0,0,0,0.0
29855,0.031301206,58,0,0.006266786,3350.0,5,0,0,0,0.0
29856,0.10513534699999999,61,0,417.0,,5,0,0,0,0.0
29857,2.197674419,39,1,0.8668325259999999,7636.0,14,0,2,0,3.0
29858,0.275114794,57,1,0.321380244,4433.0,24,0,0,0,0.0
29859,0.085806042,76,0,0.034727703,3800.0,6,0,0,0,1.0
29860,0.0,58,0,0.129441624,4333.0,11,0,1,0,0.0
29861,0.00498871,73,0,0.16945763600000002,4000.0,14,0,1,0,0.0
29862,0.013057212,31,0,0.5816066879999999,2750.0,16,0,1,0,2.0
29863,0.0,42,0,0.304906792,9333.0,10,0,2,0,2.0
29864,0.029673729,53,0,0.145300197,8127.0,5,0,1,0,0.0
29865,0.003492909,36,0,2779.0,,9,0,2,0,0.0
29866,0.007765053,63,0,6519.0,,20,0,1,0,0.0
29867,0.075592425,41,0,0.501363388,5500.0,7,0,1,0,2.0
29868,0.011971601,91,0,0.17389043,5767.0,16,0,1,0,0.0
29869,0.119672024,52,1,0.595108696,3679.0,11,0,1,0,1.0
29870,0.177835553,60,0,0.048162653,12000.0,10,0,0,0,1.0
29871,0.349512371,50,1,0.7038997709999999,5666.0,15,0,1,0,1.0
29872,0.133182719,66,0,3.021444695,885.0,10,0,1,0,0.0
29873,0.010392486,79,0,0.10750695099999999,3236.0,5,0,0,0,0.0
29874,0.17606502,37,0,0.05677147,9000.0,9,0,0,0,0.0
29875,0.0071706009999999995,43,0,1434.0,,2,0,1,0,
29876,0.595706857,42,0,0.35429396700000004,9000.0,9,0,2,0,3.0
29877,0.073471559,64,0,1.017712177,4064.0,34,0,2,0,0.0
29878,0.12034384,68,0,1451.0,,8,0,2,0,0.0
29879,0.9789710359999999,31,2,7.7328936520000005,2425.0,8,0,0,2,0.0
29880,1.142883112,59,1,1.042231693,5161.0,11,0,1,0,4.0
29881,0.12451883300000001,67,0,0.41575468,18000.0,33,0,4,0,1.0
29882,0.40800521700000003,45,0,0.525079153,6000.0,12,0,1,0,3.0
29883,0.144825606,48,0,0.302471347,5583.0,4,0,1,0,2.0
29884,0.784573848,58,2,0.209771741,5300.0,5,0,0,0,0.0
29885,0.21183746,70,5,0.216490755,12600.0,18,0,1,2,0.0
29886,0.026107946,67,0,0.392495207,3650.0,12,0,1,0,0.0
29887,0.04304152,33,0,0.118673647,4583.0,9,0,0,0,0.0
29888,0.030740849,47,0,0.354431929,8167.0,7,0,2,0,1.0
29889,0.224183685,39,0,0.439944134,7875.0,10,0,1,0,2.0
29890,0.007332844,42,0,2349.0,,11,0,2,0,
29891,0.096380724,47,0,440.0,,3,0,0,0,0.0
29892,0.215925278,43,0,0.268511685,8129.0,7,0,2,0,2.0
29893,0.48530698,45,1,3.514632405,1400.0,19,0,3,0,4.0
29894,0.9999998999999999,70,0,738.0,,7,0,0,0,0.0
29895,0.015891606000000003,63,0,0.004726413,5500.0,7,0,0,0,0.0
29896,0.13709840199999998,62,0,0.47075090399999997,4700.0,13,0,3,0,1.0
29897,0.38382099799999997,59,0,0.612692893,4600.0,9,0,1,0,0.0
29898,0.126534814,77,0,77.0,,3,0,0,0,
29899,0.45259293700000003,81,0,0.800876644,3193.0,17,0,1,0,0.0
29900,0.0,37,0,0.0,,3,0,0,0,0.0
29901,0.0,66,0,1.0226633090000001,6750.0,8,0,3,0,0.0
29902,0.00317455,44,0,0.367863214,10000.0,7,1,2,0,3.0
29903,0.850589777,30,1,0.2062581,5400.0,3,0,0,0,0.0
29904,0.009805508000000001,66,0,2049.0,,8,0,2,0,0.0
29905,0.270752851,37,0,0.6609181439999999,8233.0,14,0,4,0,3.0
29906,0.0,50,0,0.462220058,10269.0,4,0,2,0,0.0
29907,0.37713114299999995,48,0,4048.0,,5,0,1,0,0.0
29908,0.33740665299999995,45,0,0.16293079300000002,14275.0,14,0,0,0,1.0
29909,0.335681057,39,2,0.34010074799999995,6550.0,7,0,2,0,0.0
29910,0.9999998999999999,59,0,2788.0,0.0,4,0,2,0,0.0
29911,1.135507896,50,0,0.39346828,9583.0,6,0,2,0,1.0
29912,0.738340744,33,0,0.6852248390000001,1400.0,5,0,0,1,0.0
29913,0.06948461,38,0,0.340063455,10400.0,8,0,1,0,2.0
29914,0.579752446,47,0,1.068950178,2247.0,10,0,2,0,0.0
29915,0.007285816,58,0,14.0,,4,0,0,0,0.0
29916,0.0,43,0,0.45405200700000004,7921.0,4,0,1,3,1.0
29917,0.023566273999999998,56,0,0.287771223,10000.0,4,0,1,0,1.0
29918,0.8201685470000001,47,0,1250.0,,2,0,1,1,0.0
29919,0.9999998999999999,58,0,0.310796074,1833.0,1,0,0,0,0.0
29920,0.5365603529999999,32,0,0.18731671600000002,2727.0,4,0,0,0,1.0
29921,0.643087038,58,0,0.592033647,8083.0,12,0,1,0,0.0
29922,0.079997539,70,0,456.0,,5,0,0,0,0.0
29923,0.5593801939999999,58,0,0.23550579800000002,2500.0,7,0,1,0,0.0
29924,0.025394029,49,1,0.618994724,3600.0,15,0,2,0,1.0
29925,0.231724243,63,0,0.45444419700000005,4488.0,19,0,2,0,0.0
29926,0.943949788,35,1,0.047825042000000005,4160.0,10,0,0,0,0.0
29927,0.06266858,61,0,2303.0,,6,0,1,0,0.0
29928,0.898065865,57,0,0.14827995300000002,3371.0,3,0,0,0,0.0
29929,0.1262633,40,0,0.6822192420000001,14166.0,10,0,2,0,2.0
29930,0.513142167,60,1,0.48360916600000003,6283.0,17,0,2,0,0.0
29931,0.09887545800000001,45,0,0.24396514800000002,7000.0,5,0,1,0,2.0
29932,0.534753684,52,1,0.354628526,12584.0,8,0,1,0,0.0
29933,0.035983238,65,0,0.1306883,7888.0,22,0,2,0,0.0
29934,0.182831615,67,0,0.229486793,9956.0,14,0,1,0,1.0
29935,0.37933907200000005,24,0,307.0,0.0,17,0,0,0,1.0
29936,0.098298034,43,0,6695.0,,13,0,3,0,0.0
29937,0.9999998999999999,49,0,0.18363118399999998,3860.0,0,0,0,0,2.0
29938,0.002555829,73,0,0.207606352,5100.0,6,0,1,0,0.0
29939,0.029295211,93,0,0.006855184,3500.0,7,0,0,0,0.0
29940,0.865266447,33,0,0.369462419,8035.0,9,0,1,0,2.0
29941,0.076116955,30,0,0.02539746,10000.0,3,0,0,0,0.0
29942,0.060048702,31,0,0.051355207,700.0,4,0,0,0,0.0
29943,0.00103696,54,0,0.0,5000.0,2,0,0,0,2.0
29944,0.382784689,42,0,0.228674265,8334.0,10,0,1,0,2.0
29945,0.03159684,46,0,2513.0,,3,0,1,0,0.0
29946,0.024560377,35,0,0.255440599,5605.0,5,0,1,0,0.0
29947,0.9999998999999999,69,0,0.7059071729999999,2369.0,8,0,1,0,0.0
29948,0.10410916099999999,77,0,0.014158867,4166.0,2,0,0,0,0.0
29949,0.017991252,59,0,0.292593185,6250.0,6,0,1,0,0.0
29950,0.125061925,49,0,0.361694391,11000.0,11,0,2,0,1.0
29951,0.259346128,42,0,3320.0,,9,0,2,0,2.0
29952,0.019776899,64,0,0.007902736,1644.0,3,0,0,0,0.0
29953,0.002582347,46,0,0.152447734,7700.0,7,0,1,0,0.0
29954,0.035615123,57,0,0.134960517,9750.0,7,0,1,0,1.0
29955,0.13617670199999998,43,0,0.16022394,3750.0,6,0,0,0,3.0
29956,0.0,27,0,0.10247180199999999,4166.0,5,0,0,0,0.0
29957,0.0,49,0,0.339509136,31250.0,11,0,2,0,1.0
29958,0.07315893,79,0,68.0,,1,0,0,0,
29959,0.020025925,53,0,0.35341164700000005,4000.0,8,0,1,0,0.0
29960,0.9999998999999999,91,0,392.0,,0,0,0,0,0.0
29961,0.009470403,74,1,0.136615385,6499.0,7,0,0,0,1.0
29962,0.770812735,50,0,0.37634982,7500.0,27,0,0,0,0.0
29963,0.09739026099999999,76,0,0.028971029,1000.0,4,0,0,0,0.0
29964,0.9999998999999999,28,0,0.048694425,2833.0,2,2,0,1,0.0
29965,0.9999998999999999,28,2,0.027504088,23850.0,2,2,0,1,0.0
29966,0.070026571,45,0,0.1840192,14166.0,7,0,1,0,2.0
29967,0.656426871,48,0,0.43531276700000004,8200.0,6,0,1,0,2.0
29968,0.9999998999999999,41,1,332.0,,4,0,0,0,0.0
29969,0.40242913700000005,56,0,1179.5,1.0,8,0,1,0,0.0
29970,0.166468263,52,0,0.566370778,9800.0,7,0,1,0,3.0
29971,0.0,45,0,0.26295986600000004,7175.0,6,0,1,0,2.0
29972,0.115147186,56,0,3217.0,,7,0,2,0,
29973,0.42373335700000003,61,0,0.365402299,8699.0,14,1,1,0,0.0
29974,0.31039338,40,1,0.436318517,13700.0,12,0,2,0,3.0
29975,0.852115073,59,3,0.969076719,6790.0,19,6,2,1,0.0
29976,1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1.0
29977,0.14505401199999998,55,0,2861.0,,8,0,2,1,0.0
29978,0.35485348899999997,83,0,1492.0,,9,1,0,0,0.0
29979,0.8810651509999999,46,3,1.1035631890000002,3900.0,11,1,2,1,3.0
29980,0.011980538999999998,69,0,0.007197121,2500.0,8,0,0,0,0.0
29981,0.624237995,62,1,0.384381724,7900.0,17,0,2,0,0.0
29982,0.8430637390000001,45,1,960.0,,10,0,1,1,1.0
29983,0.01698835,52,0,41.0,0.0,14,0,0,0,0.0
29984,0.009997728,31,0,0.025641026,14000.0,5,0,0,0,0.0
29985,0.04107391,56,0,0.272908849,16521.0,10,0,1,0,0.0
29986,0.001166628,64,0,0.607798165,5667.0,10,0,2,0,1.0
29987,0.009536154,60,0,0.140571886,5000.0,7,1,1,0,0.0
29988,0.093030741,52,0,0.127055788,3100.0,8,0,0,0,2.0
29989,0.631864656,42,1,0.595914869,7000.0,12,0,1,0,2.0
29990,0.426467915,27,0,1.336283186,451.0,5,0,0,0,0.0
29991,0.056383347,61,0,1159.0,,5,0,1,0,0.0
29992,0.615843963,41,0,0.530542838,7644.0,16,0,4,0,2.0
29993,0.374009463,46,0,0.259416518,7300.0,8,0,1,0,0.0
